Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Choice/100 choices,2.2136519216786326,2.2060219026099435,2.2171891504808223,6.660131564603359e-3,0.0,7.088920686299701e-3
"Enable/sequence of enable operators, without data",2.3120353223280357,2.3069955454455546,2.315674644842502,5.507059747959116e-3,0.0,6.3034915001856625e-3
"Enable/sequence of enable operators, with integers",4.17429504092047,4.156010308407048,4.184090383288829,1.5955750766949394e-2,0.0,1.696603065952881e-2
"Enable/sequence of enable operators, with integers and two outputs",2.885833701462696,2.877687096242638,2.889961506015263,7.057061471623181e-3,0.0,7.149567208760554e-3
Hiding/alternate 4 hide 1 action,2.2260439915817467,2.2174563972845074,2.232612852903893,1.0094222842966375e-2,0.0,1.1377601557831511e-2
Hiding/hide first of sync first alternate,2.276989404849614,2.270039688947567,2.2806257664006506,6.038101030516986e-3,0.0,6.298362961085296e-3
Hiding/hide second of sync second alternate,13.3811232767115,13.344450903012671,13.410631753571002,4.617388678847561e-2,0.0,5.111018117462433e-2
Hiding/match,2.274548276051542,2.2652413846721937,2.2793553234963224,8.073166160360324e-3,0.0,8.326050408754324e-3
Hiding/match Int,70.68464483105271,70.43730779697005,70.84644827372621,0.2428377221486545,0.0,0.280251783550064
Parallel/4 parallel sequential-processes,2.6135419984981794,2.6085638039392807,2.6161501506566456,4.326012295133431e-3,0.0,4.51745205233443e-3
"Parallel/4 parallel sequential-processes, with internal step",2.6134019071595147,2.602463605950864,2.621974115177105,1.3281397245341338e-2,0.0,1.4847499819516176e-2
"Parallel/4 parallel sequential-processes, with alternating actions",2.3858024773661737,2.377940933258571,2.3900634885394534,6.8800020131640945e-3,0.0,7.38028784373861e-3
"Parallel/4 parallel sequential-processes, with multiple actions",2.2194229520104987,2.2098401463936166,2.224733588892945,8.44387700234227e-3,0.0,9.198292900946241e-3
Parallel/convoluted parallel-synchronous model,2.1579474576993403,2.140087191277075,2.1730064097929085,2.4027143516219374e-2,0.0,2.6082870134805876e-2
Parallel/4 parallel nested synchronizing sequences,2.2420637587473364,2.2285296548935394,2.2489263286878054,1.1724380092877792e-2,0.0,1.1886319807387942e-2
RealWorld/Multiple Control Loops Stepper,35.13970086442029,35.006129051121434,35.25481357622157,0.1854734289504073,0.0,0.19938106543684794
RealWorld/Customers and Orders,37.312544126213886,37.18574530201249,37.38560478522048,0.11357162317292073,0.0,0.1265447734338759
RealWorld/Moving Arms,5.737767842588848,5.733205316267457,5.740587531502746,4.2686772483340385e-3,0.0,4.883844460410137e-3
RealWorld/Moving Arms (Purpose),2.2486142299598235,2.2471212107793685,2.2494723444695963,1.3356386590335616e-3,0.0,1.4862979296382938e-3
Sequence/100 actions,2.216809589110842,2.2118533114957013,2.2199205362369407,4.693349886887312e-3,0.0,5.388318482063042e-3
Sequence/100 internal actions,2.2027375318788995,2.1839848540698763,2.2128188596202176,1.6377431944507553e-2,0.0,1.7461371855716525e-2
Sequence/100 data actions,2.577777103168096,2.571918773449094,2.582299259708709,6.969836639925182e-3,0.0,7.832604888122234e-3
Sequence/sequence with a 10 integer channel,5.801219092555773,5.732701633682608,5.838078848735108,5.984872336880316e-2,0.0,6.384297045720894e-2
Sequence/sequence with a 10 integer channel (cvc4),8.248618802172777,8.227513673266913,8.263728529375575,2.282497405384664e-2,0.0,2.6170815203752123e-2
"Sequence/sequence with a 10 integer channel, using a custom type",6.657544458834523,6.602919771310856,6.680284480908123,4.92549235699335e-2,0.0,5.522586054185357e-2
Synchronization/alternate 2 processes,2.2218315473485037,2.216676734656857,2.224864525246226,4.668723526250692e-3,0.0,5.253271817088555e-3
Synchronization/3 processes,2.2194458025160198,2.217636012394905,2.2226434744866306,2.777288456595342e-3,0.0,2.8910595866147117e-3
Synchronization/3 processes with internal action,2.2244542869805044,2.222522717378827,2.2255778215205733,1.7384434608688965e-3,0.0,1.9460189074580528e-3
Synchronization/6 sequential processes synchronizing in two actions,2.229000175420651,2.225592156827133,2.231370571245861,3.564769571519465e-3,0.0,4.105646003312747e-3
Synchronization/many processes synchronizing at the top,13.957887480402027,13.952123824226874,13.961889778011482,6.017795852650489e-3,0.0,6.93218280658879e-3
Synchronization/many processes synchronizing in pairs,2.4843645533409493,2.46768552534354,2.4920013801338676,1.4597479405238098e-2,0.0,1.5661551898438635e-2
